id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.216775159172807073489112333385015476342,0.8352893590927124,54.85334014892578,305.3031311035156,192.06396484375,8.86940860748291
1.3.6.1.4.1.32722.99.99.216775159172807073489112333385015476342,0.9140795469284058,57.51361083984375,313.9220886230469,347.7919921875,9.325677871704102
1.3.6.1.4.1.32722.99.99.122579228305950125697741604889110154168,-0.5919432044029236,34.28680419921875,236.744873046875,166.38978576660156,8.211814880371094
1.3.6.1.4.1.32722.99.99.122579228305950125697741604889110154168,13.568676948547363,44.47825622558594,221.54737854003906,173.639404296875,57.67985534667969
1.3.6.1.4.1.32722.99.99.122579228305950125697741604889110154168,4.5752153396606445,46.1739501953125,184.02288818359375,182.555419921875,34.178245544433594
1.3.6.1.4.1.32722.99.99.122579228305950125697741604889110154168,0.09775090217590332,56.76580810546875,323.31689453125,150.24456787109375,8.487407684326172
1.3.6.1.4.1.32722.99.99.122579228305950125697741604889110154168,2.3557190895080566,60.82234191894531,216.57435607910156,178.97720336914062,26.800519943237305
1.3.6.1.4.1.32722.99.99.162809756000553423977130110972417075286,4.244288921356201,47.237342834472656,274.0965270996094,200.97512817382812,31.914398193359375
1.3.6.1.4.1.32722.99.99.162809756000553423977130110972417075286,-0.35435575246810913,57.86503219604492,257.2856750488281,180.8802947998047,9.09787654876709
1.3.6.1.4.1.32722.99.99.162809756000553423977130110972417075286,-0.37502384185791016,61.96235656738281,216.47120666503906,209.5880126953125,29.298147201538086
1.3.6.1.4.1.32722.99.99.162809756000553423977130110972417075286,2.4961605072021484,74.2343521118164,285.6672668457031,205.17459106445312,56.50282287597656
1.3.6.1.4.1.32722.99.99.151892721628078086288828092641057509441,1.1565207242965698,117.40158081054688,268.95001220703125,188.3567352294922,10.76082992553711
1.3.6.1.4.1.32722.99.99.151892721628078086288828092641057509441,0.42928433418273926,121.53167724609375,178.5500946044922,339.4811096191406,8.654528617858887
1.3.6.1.4.1.32722.99.99.151892721628078086288828092641057509441,-0.17417573928833008,124.11181640625,207.70785522460938,220.87692260742188,10.015323638916016
1.3.6.1.4.1.32722.99.99.151892721628078086288828092641057509441,5.742703914642334,126.88430786132812,296.8424377441406,319.3105773925781,9.77711009979248
1.3.6.1.4.1.32722.99.99.309695689942006699082558764031786785731,0.7154222726821899,19.447219848632812,276.96197509765625,223.520263671875,9.37248706817627
1.3.6.1.4.1.32722.99.99.309695689942006699082558764031786785731,0.41856610774993896,71.5372314453125,305.29266357421875,240.07579040527344,9.149880409240723
1.3.6.1.4.1.32722.99.99.309695689942006699082558764031786785731,-0.006968259811401367,72.8645248413086,194.87806701660156,223.47679138183594,9.902984619140625
1.3.6.1.4.1.32722.99.99.309695689942006699082558764031786785731,6.118329048156738,74.18109893798828,174.6564483642578,219.90187072753906,12.675079345703125
1.3.6.1.4.1.32722.99.99.200881415255568295434373267345531736958,3.7717814445495605,2.40289306640625,204.6151580810547,249.79379272460938,10.145520210266113
1.3.6.1.4.1.32722.99.99.200881415255568295434373267345531736958,0.5236879587173462,53.086116790771484,249.50570678710938,229.1204833984375,11.814690589904785
1.3.6.1.4.1.32722.99.99.200881415255568295434373267345531736958,7.388162136077881,54.44486618041992,208.7802734375,322.73486328125,34.935272216796875
1.3.6.1.4.1.32722.99.99.200881415255568295434373267345531736958,2.2407214641571045,57.02921676635742,237.27084350585938,204.49176025390625,24.86532211303711
1.3.6.1.4.1.32722.99.99.200881415255568295434373267345531736958,-0.8522680401802063,67.86415100097656,240.96725463867188,179.99818420410156,9.081168174743652
1.3.6.1.4.1.32722.99.99.208653515448706370744443324726043752532,-0.6218258738517761,73.09129333496094,260.19189453125,295.613525390625,11.652196884155273
1.3.6.1.4.1.32722.99.99.208653515448706370744443324726043752532,4.620279312133789,78.45968627929688,260.5615539550781,204.8131866455078,61.55449295043945
1.3.6.1.4.1.32722.99.99.208653515448706370744443324726043752532,13.970993041992188,79.65043640136719,334.7376708984375,188.93646240234375,29.127660751342773
1.3.6.1.4.1.32722.99.99.208653515448706370744443324726043752532,5.3425188064575195,89.2265625,289.1834411621094,188.99710083007812,29.511709213256836
1.3.6.1.4.1.32722.99.99.208653515448706370744443324726043752532,-0.9712240099906921,91.6923599243164,252.63937377929688,185.29087829589844,11.349786758422852
1.3.6.1.4.1.32722.99.99.97162055328658498727092928514060121166,1.6827586889266968,33.64508056640625,247.30735778808594,169.65040588378906,10.761510848999023
1.3.6.1.4.1.32722.99.99.97162055328658498727092928514060121166,-0.6926668286323547,37.633419036865234,210.84591674804688,185.56507873535156,10.632204055786133
1.3.6.1.4.1.32722.99.99.97162055328658498727092928514060121166,6.520741939544678,37.73295974731445,222.61215209960938,182.08758544921875,22.269777297973633
1.3.6.1.4.1.32722.99.99.97162055328658498727092928514060121166,1.1993844509124756,63.27263641357422,275.98248291015625,222.90811157226562,28.55375862121582
1.3.6.1.4.1.32722.99.99.97162055328658498727092928514060121166,2.48929500579834,64.56546020507812,144.58615112304688,292.6058044433594,9.238469123840332
1.3.6.1.4.1.32722.99.99.87406248393548395327092514104780156270,12.711114883422852,22.76519012451172,298.6639404296875,185.88034057617188,27.118349075317383
1.3.6.1.4.1.32722.99.99.87406248393548395327092514104780156270,-0.4550631046295166,36.08082580566406,200.40992736816406,189.7333984375,10.055609703063965
1.3.6.1.4.1.32722.99.99.87406248393548395327092514104780156270,0.19610369205474854,68.08283996582031,274.2504577636719,193.882080078125,8.841985702514648
1.3.6.1.4.1.32722.99.99.87406248393548395327092514104780156270,-0.1510549783706665,81.45452880859375,277.5666198730469,239.00233459472656,9.426329612731934
1.3.6.1.4.1.32722.99.99.87406248393548395327092514104780156270,-0.8338944911956787,92.09431457519531,269.78228759765625,276.05218505859375,8.990201950073242
1.3.6.1.4.1.32722.99.99.331857668923026632463450116440821077378,-0.5190516114234924,42.98551940917969,275.48211669921875,207.2224578857422,10.001029968261719
1.3.6.1.4.1.32722.99.99.331857668923026632463450116440821077378,0.25226104259490967,69.8631820678711,245.89544677734375,182.3256378173828,34.60334396362305
1.3.6.1.4.1.32722.99.99.331857668923026632463450116440821077378,10.056309700012207,72.38219451904297,209.85365295410156,174.55726623535156,49.6490478515625
1.3.6.1.4.1.32722.99.99.331857668923026632463450116440821077378,2.3066864013671875,73.73822021484375,245.8891143798828,145.4268798828125,9.803646087646484
1.3.6.1.4.1.32722.99.99.331857668923026632463450116440821077378,6.726463317871094,83.20999145507812,283.5846862792969,182.75082397460938,32.25230026245117
1.3.6.1.4.1.32722.99.99.318461288571154193644873000114551032652,-0.803382396697998,45.07573699951172,331.88897705078125,349.3800048828125,9.30217170715332
1.3.6.1.4.1.32722.99.99.318461288571154193644873000114551032652,12.453776359558105,53.110469818115234,205.9866180419922,366.1000671386719,35.14982604980469
1.3.6.1.4.1.32722.99.99.318461288571154193644873000114551032652,-0.3837664723396301,61.085243225097656,287.1301574707031,353.92083740234375,8.450973510742188
1.3.6.1.4.1.32722.99.99.318461288571154193644873000114551032652,-0.35252147912979126,62.503257751464844,283.10614013671875,325.56658935546875,28.151927947998047
1.3.6.1.4.1.32722.99.99.318461288571154193644873000114551032652,2.5144081115722656,73.06182861328125,316.3736572265625,148.70681762695312,8.35106086730957
1.3.6.1.4.1.32722.99.99.216512326074970231472321790519012790798,10.278608322143555,46.46234893798828,251.60826110839844,304.8044128417969,27.981979370117188
1.3.6.1.4.1.32722.99.99.216512326074970231472321790519012790798,2.6313424110412598,79.83466339111328,308.73541259765625,231.01205444335938,23.823843002319336
1.3.6.1.4.1.32722.99.99.216512326074970231472321790519012790798,0.6571551561355591,95.88160705566406,243.34109497070312,231.10838317871094,8.591951370239258
1.3.6.1.4.1.32722.99.99.216512326074970231472321790519012790798,-0.5453799962997437,113.27815246582031,267.9794616699219,333.2449951171875,29.584627151489258
1.3.6.1.4.1.32722.99.99.216074516785725581735978738059114724696,11.977189064025879,35.696739196777344,292.85491943359375,160.28253173828125,34.95555877685547
1.3.6.1.4.1.32722.99.99.216074516785725581735978738059114724696,0.5548681020736694,38.41851806640625,275.39959716796875,340.02105712890625,8.46762466430664
1.3.6.1.4.1.32722.99.99.216074516785725581735978738059114724696,7.721302032470703,43.74687194824219,255.73611450195312,192.75244140625,51.26143264770508
1.3.6.1.4.1.32722.99.99.216074516785725581735978738059114724696,3.03887939453125,57.01311111450195,189.6053009033203,221.3849334716797,10.56479549407959
1.3.6.1.4.1.32722.99.99.216074516785725581735978738059114724696,0.019443035125732422,67.8095703125,325.5586853027344,299.42572021484375,8.956433296203613
1.3.6.1.4.1.32722.99.99.163731338550280065283958012088297769646,6.259084701538086,48.94770050048828,260.0483703613281,184.68157958984375,9.981431007385254
1.3.6.1.4.1.32722.99.99.163731338550280065283958012088297769646,-0.08388519287109375,51.416053771972656,252.7042236328125,189.3650360107422,10.283340454101562
1.3.6.1.4.1.32722.99.99.163731338550280065283958012088297769646,1.2291113138198853,58.18951416015625,272.46258544921875,357.09161376953125,10.36028003692627
1.3.6.1.4.1.32722.99.99.163731338550280065283958012088297769646,4.293652534484863,59.42889404296875,179.31446838378906,201.00640869140625,12.496360778808594
1.3.6.1.4.1.32722.99.99.163731338550280065283958012088297769646,0.17014563083648682,60.692657470703125,272.73516845703125,348.8631286621094,9.47126579284668
1.3.6.1.4.1.32722.99.99.27163918288756179883242987908715991799,10.926198959350586,67.77801513671875,207.44729614257812,353.6593933105469,20.047929763793945
1.3.6.1.4.1.32722.99.99.27163918288756179883242987908715991799,3.457993745803833,74.59890747070312,297.4684753417969,230.63552856445312,23.81308937072754
1.3.6.1.4.1.32722.99.99.27163918288756179883242987908715991799,1.3936142921447754,75.8984375,301.54473876953125,321.09466552734375,25.109230041503906
1.3.6.1.4.1.32722.99.99.27163918288756179883242987908715991799,-0.7252796292304993,77.06458282470703,309.4175720214844,190.21725463867188,11.010644912719727
1.3.6.1.4.1.32722.99.99.27163918288756179883242987908715991799,2.4619600772857666,85.100341796875,313.7472839355469,317.15130615234375,23.563941955566406
1.3.6.1.4.1.32722.99.99.146222877437595199164146923351860322003,3.186722755432129,23.439422607421875,299.78985595703125,206.56044006347656,12.308835983276367
1.3.6.1.4.1.32722.99.99.146222877437595199164146923351860322003,11.063089370727539,38.02623748779297,300.12091064453125,177.40573120117188,37.167137145996094
1.3.6.1.4.1.32722.99.99.146222877437595199164146923351860322003,-0.4587862491607666,40.8043212890625,344.08074951171875,316.9325866699219,9.838258743286133
1.3.6.1.4.1.32722.99.99.146222877437595199164146923351860322003,1.8194105625152588,40.92192840576172,291.1195068359375,218.08775329589844,32.871761322021484
1.3.6.1.4.1.32722.99.99.146222877437595199164146923351860322003,7.626310348510742,50.31281280517578,262.4916687011719,209.4194793701172,65.392578125
1.3.6.1.4.1.32722.99.99.316328880926665830571606787478544600092,0.6527389287948608,49.09255599975586,176.8950653076172,233.8135223388672,11.204639434814453
1.3.6.1.4.1.32722.99.99.316328880926665830571606787478544600092,0.6919111013412476,71.81378936767578,291.7719421386719,295.2713928222656,8.354307174682617
1.3.6.1.4.1.32722.99.99.316328880926665830571606787478544600092,1.1286181211471558,75.8332748413086,299.70257568359375,196.93820190429688,8.257807731628418
1.3.6.1.4.1.32722.99.99.286311685503168603843729652611485604535,-0.6967906355857849,14.471809387207031,248.28565979003906,301.0950927734375,9.752898216247559
1.3.6.1.4.1.32722.99.99.286311685503168603843729652611485604535,12.834814071655273,75.89784240722656,182.89248657226562,202.44778442382812,20.469594955444336
1.3.6.1.4.1.32722.99.99.286311685503168603843729652611485604535,-0.35408490896224976,99.87751770019531,231.39974975585938,296.3975830078125,9.131440162658691
1.3.6.1.4.1.32722.99.99.241751635454037945502107878211099846531,1.0353220701217651,78.41400146484375,173.11280822753906,207.4110870361328,8.772235870361328
1.3.6.1.4.1.32722.99.99.241751635454037945502107878211099846531,0.6618692874908447,87.68716430664062,173.27072143554688,207.496826171875,9.775647163391113
1.3.6.1.4.1.32722.99.99.241751635454037945502107878211099846531,0.6666610240936279,89.11434936523438,172.60292053222656,195.14154052734375,10.020350456237793
1.3.6.1.4.1.32722.99.99.25104106093039357825811136704867874087,0.8154555559158325,40.36891174316406,289.3277282714844,222.80198669433594,9.794791221618652
1.3.6.1.4.1.32722.99.99.25104106093039357825811136704867874087,4.272212028503418,52.38506317138672,280.2826843261719,157.60739135742188,8.944278717041016
1.3.6.1.4.1.32722.99.99.25104106093039357825811136704867874087,1.8022807836532593,52.495399475097656,292.99542236328125,169.80105590820312,12.211052894592285
1.3.6.1.4.1.32722.99.99.25104106093039357825811136704867874087,3.2921299934387207,55.251609802246094,260.7874755859375,210.2941131591797,31.350534439086914
1.3.6.1.4.1.32722.99.99.25104106093039357825811136704867874087,-0.6629652976989746,63.335044860839844,166.37464904785156,235.2871551513672,26.518831253051758
1.3.6.1.4.1.32722.99.99.329732333018868310332225541275420754643,3.6356801986694336,57.06352996826172,312.2942199707031,208.44900512695312,9.779844284057617
1.3.6.1.4.1.32722.99.99.329732333018868310332225541275420754643,1.962838053703308,71.80563354492188,320.5824279785156,188.1100616455078,8.940417289733887
1.3.6.1.4.1.32722.99.99.329732333018868310332225541275420754643,-0.3125532865524292,77.22412872314453,316.8395080566406,171.32325744628906,8.452287673950195
1.3.6.1.4.1.32722.99.99.329732333018868310332225541275420754643,6.439430236816406,77.27130889892578,341.6147766113281,195.84088134765625,8.125905990600586
1.3.6.1.4.1.32722.99.99.329732333018868310332225541275420754643,8.289045333862305,82.56232452392578,336.72247314453125,351.9866943359375,10.15682601928711
1.3.6.1.4.1.32722.99.99.202506841505131640633867763243648493765,1.7668946981430054,31.39133071899414,198.3790283203125,234.0060272216797,11.776745796203613
1.3.6.1.4.1.32722.99.99.202506841505131640633867763243648493765,8.220756530761719,40.848751068115234,316.8492431640625,188.989013671875,21.80427360534668
1.3.6.1.4.1.32722.99.99.202506841505131640633867763243648493765,6.244444847106934,64.70843505859375,301.16943359375,295.7408447265625,10.569906234741211
1.3.6.1.4.1.32722.99.99.18480045660737260104338853943872124388,-0.9886125326156616,9.94622802734375,289.2404479980469,290.4695129394531,27.61325454711914
1.3.6.1.4.1.32722.99.99.18480045660737260104338853943872124388,-0.6390230655670166,48.52050018310547,260.43292236328125,314.9390563964844,8.094000816345215
1.3.6.1.4.1.32722.99.99.175539867238710307908179945225731049379,0.4301694631576538,50.40167999267578,288.6586608886719,306.93701171875,9.996315002441406
1.3.6.1.4.1.32722.99.99.175539867238710307908179945225731049379,0.5722835063934326,55.706748962402344,316.7771301269531,208.3055877685547,10.319439888000488
1.3.6.1.4.1.32722.99.99.175539867238710307908179945225731049379,9.141324996948242,62.4029541015625,297.097412109375,212.38150024414062,34.65953063964844
1.3.6.1.4.1.32722.99.99.175539867238710307908179945225731049379,10.341043472290039,66.17733764648438,276.6908874511719,179.11727905273438,55.080657958984375
1.3.6.1.4.1.32722.99.99.175539867238710307908179945225731049379,1.202187418937683,79.89332580566406,320.9458923339844,355.1624755859375,9.018698692321777
1.3.6.1.4.1.32722.99.99.255025853784899203446122686155522540681,-0.31072068214416504,30.03668212890625,293.41754150390625,288.20220947265625,8.707762718200684
1.3.6.1.4.1.32722.99.99.255025853784899203446122686155522540681,1.0279723405838013,35.47863006591797,298.140380859375,181.97113037109375,7.92697811126709
1.3.6.1.4.1.32722.99.99.255025853784899203446122686155522540681,8.405350685119629,35.49675750732422,285.0810241699219,198.38455200195312,14.564350128173828
1.3.6.1.4.1.32722.99.99.255025853784899203446122686155522540681,1.6133397817611694,36.662322998046875,313.90704345703125,272.359619140625,8.771690368652344
1.3.6.1.4.1.32722.99.99.255025853784899203446122686155522540681,-0.6129483580589294,36.867713928222656,288.79754638671875,181.15956115722656,8.425277709960938
1.3.6.1.4.1.32722.99.99.203800173300449370331985654337101131638,12.863448143005371,30.76673126220703,288.58154296875,149.74612426757812,13.531047821044922
1.3.6.1.4.1.32722.99.99.203800173300449370331985654337101131638,5.9689178466796875,37.549827575683594,232.3289337158203,296.1900329589844,32.41775131225586
1.3.6.1.4.1.32722.99.99.203800173300449370331985654337101131638,-0.6562714576721191,56.1715202331543,354.7210388183594,190.00051879882812,9.77387809753418
1.3.6.1.4.1.32722.99.99.203800173300449370331985654337101131638,3.1161246299743652,64.25086975097656,285.4249572753906,189.6355743408203,31.82080841064453
1.3.6.1.4.1.32722.99.99.203800173300449370331985654337101131638,2.34751558303833,68.0658187866211,167.02684020996094,292.0894470214844,9.193977355957031
1.3.6.1.4.1.32722.99.99.199682402529080153323162036569257617023,1.4419435262680054,18.72356414794922,273.25262451171875,320.8021240234375,11.306197166442871
1.3.6.1.4.1.32722.99.99.199682402529080153323162036569257617023,6.139552593231201,22.794273376464844,256.5047912597656,300.668701171875,25.656221389770508
1.3.6.1.4.1.32722.99.99.199682402529080153323162036569257617023,2.6047587394714355,25.45001983642578,268.3454284667969,321.1455383300781,10.013931274414062
1.3.6.1.4.1.32722.99.99.199682402529080153323162036569257617023,5.100003719329834,25.484481811523438,244.59063720703125,325.2969665527344,29.622732162475586
1.3.6.1.4.1.32722.99.99.199682402529080153323162036569257617023,-0.5723652839660645,33.488746643066406,289.9248352050781,164.73304748535156,8.570809364318848
1.3.6.1.4.1.32722.99.99.298707495772384451653178877747942995207,4.222925186157227,23.002113342285156,247.72877502441406,297.0290222167969,8.6405029296875
1.3.6.1.4.1.32722.99.99.298707495772384451653178877747942995207,4.066863536834717,23.208518981933594,255.2765655517578,207.43482971191406,9.717018127441406
1.3.6.1.4.1.32722.99.99.298707495772384451653178877747942995207,1.9325944185256958,31.223228454589844,235.0124969482422,178.6572265625,8.01889419555664
1.3.6.1.4.1.32722.99.99.298707495772384451653178877747942995207,8.082618713378906,64.45362854003906,263.6768493652344,330.2490539550781,22.260353088378906
1.3.6.1.4.1.32722.99.99.298707495772384451653178877747942995207,-0.6841283440589905,68.42193603515625,279.836669921875,334.6040954589844,8.050201416015625
1.3.6.1.4.1.32722.99.99.46077837869307152750933906878546855665,4.109100818634033,49.74922561645508,255.50672912597656,162.89694213867188,7.920070171356201
1.3.6.1.4.1.32722.99.99.46077837869307152750933906878546855665,0.044532060623168945,49.89548873901367,152.48544311523438,289.72454833984375,8.760153770446777
1.3.6.1.4.1.32722.99.99.46077837869307152750933906878546855665,5.637477874755859,65.73098754882812,259.681884765625,372.2102966308594,28.88790512084961
1.3.6.1.4.1.32722.99.99.46077837869307152750933906878546855665,0.12365710735321045,81.79205322265625,185.8704071044922,376.26666259765625,9.057759284973145
1.3.6.1.4.1.32722.99.99.15003701091419715819173186005583924638,12.105640411376953,51.783668518066406,290.5135498046875,215.55941772460938,25.592329025268555
1.3.6.1.4.1.32722.99.99.15003701091419715819173186005583924638,-0.26096075773239136,66.56483459472656,241.08546447753906,207.83013916015625,26.334121704101562
1.3.6.1.4.1.32722.99.99.15003701091419715819173186005583924638,1.5255705118179321,77.09645080566406,265.24334716796875,215.46435546875,10.950318336486816
1.3.6.1.4.1.32722.99.99.15003701091419715819173186005583924638,0.2630802392959595,85.0762710571289,183.88365173339844,207.33978271484375,9.96607780456543
1.3.6.1.4.1.32722.99.99.15003701091419715819173186005583924638,1.1977242231369019,89.1841049194336,233.15965270996094,281.5464782714844,9.146321296691895
1.3.6.1.4.1.32722.99.99.288093135410004864232396686062233197766,2.3886117935180664,26.302711486816406,225.12149047851562,317.0221862792969,10.582493782043457
1.3.6.1.4.1.32722.99.99.288093135410004864232396686062233197766,10.369757652282715,41.15557098388672,269.8824157714844,358.0076904296875,23.84416961669922
1.3.6.1.4.1.32722.99.99.288093135410004864232396686062233197766,3.512747049331665,43.9078369140625,277.9619445800781,329.3401794433594,26.957765579223633
1.3.6.1.4.1.32722.99.99.288093135410004864232396686062233197766,-0.3661090135574341,46.41515350341797,236.9956512451172,325.6170654296875,10.8218355178833
1.3.6.1.4.1.32722.99.99.288093135410004864232396686062233197766,0.30853748321533203,50.374481201171875,208.0956573486328,300.5909118652344,8.829134941101074
1.3.6.1.4.1.32722.99.99.40812172850593977264671028634455343097,1.3037198781967163,154.1736602783203,241.23609924316406,208.6156768798828,9.061174392700195
1.3.6.1.4.1.32722.99.99.40812172850593977264671028634455343097,1.2413371801376343,158.13766479492188,179.76290893554688,171.8520965576172,10.106396675109863
1.3.6.1.4.1.32722.99.99.256248482222981033427361666927177740461,0.18825411796569824,20.759971618652344,269.0412292480469,299.4424743652344,9.921367645263672
1.3.6.1.4.1.32722.99.99.256248482222981033427361666927177740461,-0.5756687521934509,27.465553283691406,215.3622283935547,201.18943786621094,8.987983703613281
1.3.6.1.4.1.32722.99.99.256248482222981033427361666927177740461,5.7118072509765625,31.46062469482422,273.1367492675781,328.32366943359375,28.61910629272461
1.3.6.1.4.1.32722.99.99.256248482222981033427361666927177740461,-0.12869632244110107,32.875389099121094,264.2667541503906,205.0977020263672,8.89084243774414
1.3.6.1.4.1.32722.99.99.256248482222981033427361666927177740461,1.5614336729049683,48.943572998046875,277.16461181640625,139.67881774902344,8.10851764678955
1.3.6.1.4.1.32722.99.99.38747316894583979454912911629292492827,8.472803115844727,27.490066528320312,279.99810791015625,204.43516540527344,23.242578506469727
1.3.6.1.4.1.32722.99.99.38747316894583979454912911629292492827,-0.907809317111969,30.04119873046875,276.7023620605469,192.37783813476562,11.56386661529541
1.3.6.1.4.1.32722.99.99.38747316894583979454912911629292492827,1.3648021221160889,44.92845153808594,222.66355895996094,216.79656982421875,28.978120803833008
1.3.6.1.4.1.32722.99.99.38747316894583979454912911629292492827,-0.6380253434181213,55.508121490478516,251.49496459960938,212.77740478515625,27.179798126220703
1.3.6.1.4.1.32722.99.99.38747316894583979454912911629292492827,0.5348156690597534,64.760009765625,264.19091796875,323.1488342285156,9.730578422546387
1.3.6.1.4.1.32722.99.99.79135513690899756725666470016599421832,2.040151596069336,26.013465881347656,304.8905334472656,241.2445831298828,10.312210083007812
1.3.6.1.4.1.32722.99.99.79135513690899756725666470016599421832,-0.46678316593170166,27.46167755126953,304.2738952636719,212.40040588378906,9.1992769241333
1.3.6.1.4.1.32722.99.99.79135513690899756725666470016599421832,1.516633152961731,60.87508773803711,337.200439453125,237.3677215576172,9.930764198303223
1.3.6.1.4.1.32722.99.99.79135513690899756725666470016599421832,5.286229610443115,66.15969848632812,349.476318359375,208.43186950683594,13.768675804138184
1.3.6.1.4.1.32722.99.99.79135513690899756725666470016599421832,2.184573173522949,77.94842529296875,214.76528930664062,212.6627960205078,8.843816757202148
1.3.6.1.4.1.32722.99.99.134536947384244177935703405962731881484,-0.9776268005371094,62.83827209472656,298.19085693359375,158.0929718017578,8.572461128234863
1.3.6.1.4.1.32722.99.99.134536947384244177935703405962731881484,8.980218887329102,62.84966278076172,241.75535583496094,182.70249938964844,33.45427322387695
1.3.6.1.4.1.32722.99.99.134536947384244177935703405962731881484,3.2265748977661133,65.60192108154297,171.00848388671875,203.63011169433594,8.765393257141113
1.3.6.1.4.1.32722.99.99.134536947384244177935703405962731881484,3.362400531768799,66.63898468017578,195.88023376464844,211.18141174316406,10.817622184753418
1.3.6.1.4.1.32722.99.99.134536947384244177935703405962731881484,0.10999321937561035,97.37478637695312,147.3121337890625,330.6787414550781,10.161164283752441
1.3.6.1.4.1.32722.99.99.72909428173149040941069053391384950937,1.5653105974197388,30.45458984375,190.16566467285156,213.3260955810547,10.28140640258789
1.3.6.1.4.1.32722.99.99.72909428173149040941069053391384950937,10.627161979675293,39.41957092285156,280.8996887207031,216.8448486328125,55.99056625366211
1.3.6.1.4.1.32722.99.99.72909428173149040941069053391384950937,5.873799800872803,43.99838638305664,189.33334350585938,184.7436065673828,8.23230266571045
1.3.6.1.4.1.32722.99.99.72909428173149040941069053391384950937,0.5330336689949036,45.22891616821289,280.2197265625,184.61048889160156,30.513595581054688
1.3.6.1.4.1.32722.99.99.72909428173149040941069053391384950937,1.5023521184921265,67.82340240478516,267.346435546875,344.631591796875,9.025774955749512
1.3.6.1.4.1.32722.99.99.206942160539493097677054709681855158772,9.92130184173584,38.90385437011719,275.3787841796875,193.83534240722656,12.051055908203125
1.3.6.1.4.1.32722.99.99.206942160539493097677054709681855158772,4.144101619720459,81.48836517333984,213.37303161621094,217.6350860595703,13.816757202148438
1.3.6.1.4.1.32722.99.99.211220317471491860252302145015280121711,2.5616493225097656,100.76000213623047,281.6943664550781,203.70120239257812,9.166253089904785
1.3.6.1.4.1.32722.99.99.211220317471491860252302145015280121711,10.53972339630127,111.44369506835938,309.2453918457031,184.63453674316406,13.892465591430664
1.3.6.1.4.1.32722.99.99.211220317471491860252302145015280121711,-0.49548691511154175,115.46288299560547,285.8268127441406,183.78392028808594,8.46755313873291
1.3.6.1.4.1.32722.99.99.211220317471491860252302145015280121711,4.116158485412598,147.48583984375,322.26165771484375,294.94769287109375,8.248510360717773
1.3.6.1.4.1.32722.99.99.211220317471491860252302145015280121711,0.44132161140441895,160.70370483398438,203.32525634765625,343.3351135253906,8.402274131774902
1.3.6.1.4.1.32722.99.99.54937781598640373113182231268353798188,3.253859758377075,54.534202575683594,223.6636505126953,358.1109619140625,26.012784957885742
1.3.6.1.4.1.32722.99.99.54937781598640373113182231268353798188,1.970251202583313,73.1241683959961,322.44659423828125,230.9591064453125,8.548410415649414
1.3.6.1.4.1.32722.99.99.54937781598640373113182231268353798188,2.741849422454834,81.13629150390625,309.5240478515625,230.8240966796875,10.39041519165039
1.3.6.1.4.1.32722.99.99.54937781598640373113182231268353798188,0.8416396379470825,89.0623779296875,235.99697875976562,362.48974609375,9.399127006530762
1.3.6.1.4.1.32722.99.99.228656826298502095527929254995740916421,-0.7443578243255615,51.207916259765625,217.5498504638672,219.6390380859375,8.785338401794434
1.3.6.1.4.1.32722.99.99.228656826298502095527929254995740916421,14.704702377319336,62.71571731567383,312.7694091796875,194.98960876464844,48.440025329589844
1.3.6.1.4.1.32722.99.99.228656826298502095527929254995740916421,3.767293691635132,68.54613494873047,271.202880859375,207.3509063720703,30.70949363708496
1.3.6.1.4.1.32722.99.99.228656826298502095527929254995740916421,0.14444708824157715,80.38357543945312,304.0109558105469,346.40093994140625,8.472182273864746
1.3.6.1.4.1.32722.99.99.228656826298502095527929254995740916421,-0.5059974193572998,80.42794799804688,320.5128479003906,199.33352661132812,8.680004119873047
1.3.6.1.4.1.32722.99.99.182966530264764772816605352354975215647,3.1037893295288086,45.089683532714844,174.45828247070312,211.22650146484375,8.769174575805664
1.3.6.1.4.1.32722.99.99.182966530264764772816605352354975215647,5.665595054626465,52.03246307373047,260.0525817871094,351.2685241699219,8.907538414001465
1.3.6.1.4.1.32722.99.99.182966530264764772816605352354975215647,2.5238795280456543,55.64702606201172,252.7250213623047,354.5445861816406,10.461494445800781
1.3.6.1.4.1.32722.99.99.182966530264764772816605352354975215647,1.6242519617080688,55.83502960205078,170.74072265625,300.9064025878906,7.843029975891113
1.3.6.1.4.1.32722.99.99.182966530264764772816605352354975215647,10.0938138961792,62.57942199707031,211.47789001464844,350.679931640625,21.02326774597168
1.3.6.1.4.1.32722.99.99.295694222417581192396367344444128230284,5.585274696350098,15.328727722167969,257.3872375488281,318.15277099609375,10.134269714355469
1.3.6.1.4.1.32722.99.99.295694222417581192396367344444128230284,-0.09105420112609863,26.13977813720703,256.34527587890625,223.37156677246094,33.58841323852539
1.3.6.1.4.1.32722.99.99.295694222417581192396367344444128230284,3.050755739212036,26.32233428955078,260.57861328125,191.09970092773438,30.03912925720215
1.3.6.1.4.1.32722.99.99.295694222417581192396367344444128230284,5.439478874206543,33.975425720214844,269.0882568359375,359.1953125,8.405906677246094
1.3.6.1.4.1.32722.99.99.295694222417581192396367344444128230284,7.590608596801758,38.19197082519531,272.95343017578125,218.75132751464844,62.66469192504883
1.3.6.1.4.1.32722.99.99.329220230196476735614471468766709967111,1.7173314094543457,39.32378387451172,260.7716064453125,302.7619934082031,27.726303100585938
